"Node","RemoteNode","IGP","NormTraffic","WCTFailures","WCTraffic"
"pr2.enlba","ar11-cdn.enyrk","100000.0","0","none","0"
"pr2.hobir","er13.thlon","10000.0","0","none","0"
"pr2.hobir","pr2.enlba","1020.0","0","['Si_th_n']","416312.20000000007"
"pr2.hobir","ar11-cdn.enyrk","100000.0","0","none","0"
"pr2.hobir","er12.enslo","10000.0","0","none","0"
"pr2.hobir","ar11-cdn.hobir","100000.0","0","none","0"
"pr2.hobir","pr2.bllon","1210.0","0","['Seg_bllon-th_e61']","64521.0"
"pr2.thlon","pr2.hobir","1250.0","0","['Seg_bllon-enwkg']","172540.0"
"pr2.thlon","ar14-cdn.thlon","100000.0","0","none","0"
"pr2.thlon","ar11-cdn.enlcs","100000.0","0","none","0"
"pr2.thlon","er12.enslo","10000.0","0","none","0"
"pr2.thlon","pr2.bllon","1010.0","0","['pr5.bllon']","78403.0"
"pr2.thlon","er14.thlon","10000.0","0","none","0"
"pr2.thlon","pr2.enlba","1230.0","0","['Si_sabir']","253541.5"
"pr2.thlon","er13.thlon","10000.0","0","none","0"
"pr5.bllon","er12.thlon","10000.0","0","none","0"
"pr5.bllon","pr2.bllon","400.0","7360.0","['Si_th_w150']","288835.1746031746"
"pr5.bllon","ar11-cdn.enbgk","100000.0","0","none","0"
"pr5.bllon","er14.bllon","10000.0","0","none","0"
"pr5.bllon","ar11-cdn.bllon","100000.0","0","none","0"
"pr5.bllon","er12.enslo","10000.0","0","none","0"
"pr5.enlba","er12.enslo","10000.0","0","none","0"
"pr5.enlba","ar11-cdn.encax","100000.0","0","none","0"
"pr5.enlba","pr2.enlba","400.0","14939.0","['pr5.hobir']","346363.0"
"pr5.enlba","ar11-cdn.enlba","100000.0","0","none","0"
"pr5.enlba","er12.thlon","10000.0","0","none","0"
"pr5.hobir","pr5.enlba","1020.0","0","['Si_th_n']","313080.84"
"pr5.hobir","ar11-cdn.encax","100000.0","0","none","0"
"pr5.hobir","ar11-cdn.hobir","100000.0","0","none","0"
"pr5.hobir","er12.enslo","10000.0","0","none","0"
"pr5.hobir","er12.thlon","10000.0","0","none","0"
"pr5.hobir","pr5.bllon","1210.0","0","['pr2.hobir']","220740.0"
"pr5.hobir","pr2.hobir","400.0","67310.0","['Seg_encmg-th_n', 'Seg_enpet-encmg', 'Si_encmg']","396785.0"
"pr5.thlon","pr5.enlba","1230.0","0","['Si_sabir']","269221.5"
"pr5.thlon","ar14-cdn.thlon","100000.0","0","none","0"
"pr5.thlon","pr5.hobir","1250.0","13800.0","['Seg_enlba-pomnc']","45520.0"
"pr5.thlon","ar11-cdn.enbgk","100000.0","0","none","0"
"pr5.thlon","pr2.thlon","400.0","41850.0","['pr5.bllon']","342858.0"
"pr5.thlon","pr5.bllon","1010.0","0","['Seg_englo-eneve', 'Si_eneve']","169520.0"
"pr5.thlon","er12.enslo","10000.0","0","none","0"
"pr5.thlon","er14.thlon","10000.0","0","none","0"
"pr5.thlon","er12.thlon","10000.0","0","none","0"
"px1.amzn.thlon","er13.thlon","1.0","147330.0","['er12.enslo', 'px2.amzn.enslo']","247475.4"
"px1.appl.thlon","er12.thlon","1.0","55466.0","['er12.enslo', 'px.appl.enslo']","149367.5"
"px1.bbc.thlon","er12.thlon","1.0","22606.0","none","0"
"px1.cflr.thlon","er12.thlon","1.0","12185.0","['er13.thlon', 'px2.cflr.thlon']","24277.0"
"px1.edge.thlon","er12.thlon","1.0","209258.0","['er13.thlon', 'px2.edge.thlon']","385129.0"
"px1.fcbk.thlon","er12.thlon","1.0","214365.0","['er12.enslo', 'px.fcbk.enslo']","302274.5"
"px1.goog.thlon","er12.thlon","1.0","200176.0","['er12.enslo', 'px.goog.enslo']","277918.45"
"px1.jtv.thlon","er12.thlon","1.0","36098.0","['er13.thlon', 'px2.jtv.thlon']","70300.0"
"px1.lime.enslo","er12.enslo","1.0","18118.0","['er13.thlon', 'px2.lime.thlon']","60951.959999999985"
"px1.lime.thlon","er12.thlon","1.0","94310.0","['er13.thlon', 'px2.lime.thlon']","133849.04"
"px1.tt.thlon","er12.thlon","1.0","0","none","0"
"px1.vlv.thlon","er12.thlon","1.0","36861.0","['er13.thlon', 'px2.vlv.thlon']","65326.600000000006"
"px2.amzn.enslo","er12.enslo","1.0","166909.0","none","0"
"px2.appl.thlon","er13.thlon","1.0","229465.0","['er12.enslo', 'px.appl.enslo']","323366.5"
"px2.bbc.thlon","er13.thlon","1.0","19380.0","none","0"
"px2.cflr.thlon","er13.thlon","1.0","12092.0","['er12.thlon', 'px1.cflr.thlon']","24277.0"
"px2.edge.thlon","er13.thlon","1.0","175871.0","['er12.thlon', 'px1.edge.thlon']","385129.0"
"px2.fcbk.thlon","er13.thlon","1.0","183075.0","['er12.enslo', 'px.fcbk.enslo']","270984.5"
"px2.goog.thlon","er13.thlon","1.0","178333.0","['er12.enslo', 'px.goog.enslo']","273351.55000000005"
"px2.hwnd.thlon","er13.thlon","1.0","0","none","0"
"px2.jtv.thlon","er13.thlon","1.0","34202.0","['er12.thlon', 'px1.jtv.thlon']","70300.0"
"px2.lime.thlon","er13.thlon","1.0","82373.0","['er12.thlon', 'px1.lime.thlon']","153105.5"
"px2.tt.thlon","er13.thlon","1.0","0","none","0"
"px2.vlv.thlon","er13.thlon","1.0","35582.0","['er12.thlon', 'px1.vlv.thlon']","54012.5"
"px3.amzn.thlon","er12.thlon","1.0","0","none","0"
"px.aanp.enslo","er12.enslo","1.0","72393.0","['er12.thlon', 'px.aanp.thlon']","86335.34999999999"
"px.aanp.thlon","er12.thlon","1.0","278847.0","['er12.enslo']","344000.70000000007"
"px.appl.enslo","er12.enslo","1.0","187803.0","['px2.appl.thlon']","330071.30000000005"
"px.fast.enslo","er12.enslo","1.0","23080.0","none","0"
"px.fcbk.enslo","er12.enslo","1.0","175819.0","['Si_th_w140']","324216.6699999997"
"px.gmbh.thlon","er13.thlon","1.0","6838.0","none","0"
"px.goog.enslo","er12.enslo","1.0","172761.0","['px2.goog.thlon']","302944.09"
"px.hwnd.thlon","er12.thlon","1.0","272379.0","none","0"
"px.libg.thlon","er13.thlon","1.0","0","none","0"
"px.linx.enslo","er12.enslo","1.0","22633.0","['er12.thlon']","88974.41999999997"
"px.linx.thlon","er12.thlon","1.0","161482.0","['er13.thlon']","225041.36"
"px.lnap.thlon","er13.thlon","1.0","66594.0","['er12.thlon']","188164.10000000003"
"px.lswb.thlon","er12.thlon","1.0","19321.0","none","0"
"px.m247.thlon","er12.thlon","1.0","15085.0","none","0"
"px.msft.enslo","er12.enslo","1.0","142775.0","none","0"
"px.ntf.thlon","er12.thlon","1.0","52560.0","none","0"
"px.ovh.thlon","er12.thlon","1.0","43849.0","none","0"
"px.spfy.enslo","er12.enslo","1.0","0","none","0"
"px.srvr.thlon","er13.thlon","1.0","0","none","0"
"px.tlx.thlon","er13.thlon","1.0","0","none","0"
"px.voda.thlon","er13.thlon","1.0","0","none","0"
"sr10.enbel","pr5.thlon","10800.0","0","none","0"
"sr10.enbel","pr2.bllon","10800.0","0","none","0"
"sr11.enbel","sr10.enbel","1000.0","2270.0","[['ar14-cdn.thlon'], ['Si_th_w150']]","4953.809523809524"
"sr11.enbel","pr2.enlba","10530.0","0","none","0"
"sr11.enbel","pr5.thlon","10800.0","0","none","0"
"srx.bllon","pr5.bllon","10000.0","0","none","0"
"srx.bllon","pr2.bllon","10000.0","0","none","0"
"srx.enabd","pr5.enlba","10600.0","0","none","0"
"srx.enabd","pr2.hobir","10800.0","0","none","0"
"srx.enalw","pr2.hobir","11000.0","0","none","0"
"srx.enalw","pr5.enlba","10300.0","0","none","0"
"srx.enbas","pr5.thlon","10050.0","0","none","0"
"srx.enbas","pr2.enlba","10700.0","0","none","0"
"srx.enbgk","pr5.bllon","10120.0","0","none","0"
"srx.enbgk","pr2.hobir","10300.0","0","none","0"
"srx.enbkh","pr2.hobir","10175.0","0","none","0"
"srx.enbkh","pr5.thlon","10093.0","0","none","0"
"srx.enboh","pr2.bllon","10190.0","0","none","0"
"srx.enboh","pr5.thlon","10200.0","0","none","0"
"srx.enbrs","pr5.hobir","10230.0","0","none","0"
"srx.enbrs","pr2.bllon","10330.0","0","none","0"
"srx.enbtr","pr2.thlon","10200.0","0","none","0"
"srx.enbtr","pr5.hobir","10050.0","0","none","0"
"srx.encax","pr2.enlba","10900.0","0","none","0"
"srx.encax","pr5.hobir","10400.0","0","none","0"
"srx.encdf","pr2.hobir","10140.0","0","none","0"
"srx.encdf","pr5.bllon","10210.0","0","none","0"
"srx.encmg","pr2.thlon","10060.0","0","none","0"
"srx.encmg","pr5.enlba","10160.0","0","none","0"
"srx.encnk","pr5.enlba","10143.0","0","none","0"
"srx.encnk","pr2.hobir","10032.0","0","none","0"
"srx.encvt","pr2.hobir","10060.0","0","none","0"
"srx.encvt","pr5.thlon","10300.0","0","none","0"
"srx.endnd","pr2.hobir","10800.0","0","none","0"
"srx.endnd","pr5.enlba","10540.0","0","none","0"
"srx.endvz","pr5.bllon","10110.0","0","none","0"
"srx.endvz","pr2.hobir","10150.0","0","none","0"
"srx.enedi","pr2.enlba","10220.0","0","none","0"
"srx.enedi","pr5.hobir","10410.0","0","none","0"
"srx.eneve","pr5.hobir","10160.0","0","none","0"
"srx.eneve","pr2.bllon","10150.0","0","none","0"
"srx.enexe","pr5.bllon","10480.0","0","none","0"
"srx.enexe","pr2.hobir","10750.0","0","none","0"
"srx.enfol","pr2.bllon","10239.0","0","none","0"
"srx.enfol","pr5.thlon","10100.0","0","none","0"
"srx.englo","pr2.hobir","10100.0","0","none","0"
"srx.englo","pr5.bllon","10340.0","0","none","0"
"srx.englw","pr2.hobir","10370.0","0","none","0"
"srx.englw","pr5.enlba","10260.0","0","none","0"
"srx.engta","pr2.hobir","10400.0","0","none","0"
"srx.engta","pr5.enlba","10900.0","0","none","0"
"srx.enhmi","pr2.bllon","10040.0","0","none","0"
"srx.enhmi","pr5.thlon","10040.0","0","none","0"
"srx.eninc","pr2.enlba","10450.0","0","none","0"
"srx.eninc","pr5.hobir","10170.0","0","none","0"
"srx.enips","pr5.enlba","10289.0","0","none","0"
"srx.enips","pr2.thlon","10083.0","0","none","0"
"srx.enkmk","pr2.hobir","10340.0","0","none","0"
"srx.enkmk","pr5.enlba","10280.0","0","none","0"
"srx.enlba","pr2.enlba","10000.0","0","none","0"
"srx.enlba","pr5.enlba","10000.0","0","none","0"
"srx.enlcs","pr5.hobir","10130.0","0","none","0"
"srx.enlcs","pr2.thlon","10260.0","0","none","0"
"srx.enlpl","pr2.hobir","10140.0","0","none","0"
"srx.enlpl","pr5.enlba","10480.0","0","none","0"
"srx.enmid","pr5.enlba","10081.0","0","none","0"
"srx.enmid","pr2.hobir","10545.0","0","none","0"
"srx.enmik","pr2.hobir","10290.0","0","none","0"
"srx.enmik","pr5.thlon","10070.0","0","none","0"
"srx.ennby","pr5.hobir","10400.0","0","none","0"
"srx.ennby","pr2.bllon","10260.0","0","none","0"
"srx.enncl","pr2.enlba","10120.0","0","none","0"
"srx.enncl","pr5.hobir","10500.0","0","none","0"
"srx.ennrw","pr2.thlon","10142.0","0","none","0"
"srx.ennrw","pr5.enlba","10230.0","0","none","0"
"srx.enntg","pr2.enlba","10160.0","0","none","0"
"srx.enntg","pr5.thlon","10330.0","0","none","0"
"srx.ennth","pr2.enlba","10100.0","0","none","0"
"srx.ennth","pr5.hobir","10100.0","0","none","0"
"srx.enpet","pr5.thlon","10100.0","0","none","0"
"srx.enpet","pr2.enlba","10250.0","0","none","0"
"srx.enply","pr2.hobir","10500.0","0","none","0"
"srx.enply","pr5.bllon","10400.0","0","none","0"
"srx.enram","pr2.hobir","10550.0","0","none","0"
"srx.enram","pr5.bllon","10500.0","0","none","0"
"srx.enrdn","pr2.thlon","10080.0","0","none","0"
"srx.enrdn","pr5.bllon","10090.0","0","none","0"
"srx.enshf","pr5.thlon","10430.0","0","none","0"
"srx.enshf","pr2.enlba","10070.0","0","none","0"
"srx.enslo","er12.enslo","100000.0","0","none","0"
"srx.enslo","pr5.bllon","10230.0","0","none","0"
"srx.enslo","pr2.thlon","10070.0","0","none","0"
"srx.enspc","pr2.enlba","10390.0","0","none","0"
"srx.enspc","pr5.hobir","10240.0","0","none","0"
"srx.ensts","pr2.hobir","10070.0","0","none","0"
"srx.ensts","pr5.enlba","10120.0","0","none","0"
"srx.enswa","pr5.bllon","10400.0","0","none","0"
"srx.enswa","pr2.hobir","10250.0","0","none","0"
"srx.entau","pr5.bllon","10950.0","0","none","0"
"srx.entau","pr2.hobir","10240.0","0","none","0"
"srx.enwhv","pr2.enlba","11000.0","0","none","0"
"srx.enwhv","pr5.hobir","10500.0","0","none","0"
"srx.enwkg","pr5.bllon","10043.0","0","none","0"
"srx.enwkg","pr2.hobir","10190.0","0","none","0"
"srx.enwrk","pr2.hobir","10250.0","0","none","0"
"srx.enwrk","pr5.thlon","10110.0","0","none","0"
"srx.enyrk","pr5.hobir","10590.0","0","none","0"
"srx.enyrk","pr2.enlba","10040.0","0","none","0"
"srx.fnbsh","pr5.thlon","10140.0","0","none","0"
"srx.fnbsh","pr2.bllon","10140.0","0","none","0"
"srx.hobir","pr5.hobir","10000.0","0","none","0"
"srx.hobir","pr2.hobir","10000.0","0","none","0"
"srx.mimnc","pr2.enlba","10113.0","0","none","0"
"srx.mimnc","pr5.hobir","10210.0","0","none","0"
"srx.ndwma","pr2.thlon","10100.0","0","none","0"
"srx.ndwma","pr5.bllon","10200.0","0","none","0"
"srx.pomnc","pr2.hobir","10070.0","0","none","0"
"srx.pomnc","pr5.enlba","10090.0","0","none","0"
"srx.sabir","pr5.hobir","10130.0","0","none","0"
"srx.sabir","pr2.thlon","10170.0","0","none","0"
"srx.sycwr","pr5.thlon","10200.0","0","none","0"
"srx.sycwr","pr2.bllon","10190.0","0","none","0"
"srx.syost","pr5.bllon","10060.0","0","none","0"
"srx.syost","pr2.thlon","10030.0","0","none","0"
"srx.thlon","pr2.thlon","10000.0","0","none","0"
"srx.thlon","pr5.thlon","10000.0","0","none","0"
"srx.txlon","pr5.bllon","10010.0","0","none","0"
"srx.txlon","pr2.thlon","10010.0","0","none","0"
"tx.l3.enslo","er12.enslo","1.0","112919.0","['er13.thlon', 'tx.l3.thlon']","231075.0"
"tx.l3.thlon","er13.thlon","1.0","118156.0","['er12.enslo']","349282.15"
"tx.ntt.enslo","er12.enslo","1.0","113686.0","['er13.thlon']","346050.33999999997"
"tx.ntt.thlon","er13.thlon","1.0","211533.0","['er12.thlon']","514783.61000000045"
"tx.tnet.enslo","er12.enslo","1.0","227304.0","['er12.thlon']","244567.45999999993"
"tx.tnet.thlon","er13.thlon","1.0","12881.0","['er12.enslo']","209001.7"
